case_id,case_type,gold,ranking,acceptable,not_acceptable,confidence,rationale
GU-01,garment_classification,Ankara maxi skirt,,,,high,"The image shows a full-length, high-volume Ankara maxi skirt with a large, high-contrast orange/teal/black wax-print. It is a standalone bottom rather than a complete traditional set; its strongest identity is contemporary Nigerian print fashion."
GU-02,garment_classification,fitted short-sleeve Ankara blouse,,,,high,"The image confirms a fitted short-sleeve blouse in a small, fine olive-and-cream geometric wax print. Its smaller scale makes it substantially easier to pair with a solid skirt or trouser than a large statement print."
GU-03,garment_classification,Ankara midi skirt,,,,high,"The garment is a medium-scale, muted-earth-tone Ankara midi skirt. The fuller silhouette and restrained colour palette make it versatile rather than highly ceremonial."
GU-04,garment_classification,Ankara printed dress,,,,high,"The image shows a vivid, large-scale Ankara dress with a fitted waist and generous skirt. It reads as a complete statement garment and can move from smart social dressing into celebratory Nigerian occasions depending on accessories."
GU-05,garment_classification,fitted Ankara top/blouse,,,,high,"This is a fitted short-sleeve Ankara top with a large, high-contrast print. The print is visually dominant, so it is best balanced with a solid lower half."
GU-06,garment_classification,wide-leg Ankara trousers,,,,high,"The image clearly shows wide-leg trousers cut in a large, colourful Ankara print. The volume and print make them a strong fashion statement rather than a quiet basic."
GU-07,garment_classification,Ankara blazer,,,,high,The garment is a structured blazer made from large-scale Ankara. It is a clear African-Western fusion piece and is more office/creative-event compatible than a traditional ceremonial garment.
GU-08,garment_classification,matching Ankara two-piece set,,,,high,"The image shows a deliberately matching top-and-skirt in the same large Ankara print. This is a full coordinated set, not merely two compatible separates."
GU-09,garment_classification,Ankara two-piece set with colourway variation,,,,medium,The image shows a two-piece Ankara look with the same visual print family but a visible colourway break between top and skirt. I would classify it as coordinated/part-of-set rather than an identical-fabric full set.
GU-10,garment_classification,Ankara dress with denim-jacket overlay,,,,high,The supplied image clearly combines a colourful Ankara dress with a conventional blue denim jacket. The cultural identity is fusion rather than a purely traditional outfit.
GU-11,garment_classification,Ankara gele/head tie,,,,high,This is a headwrap/gele rather than a dress or garment worn on the body. The large print and sculptural tying make it visually dominant and particularly associated with dressed-up Nigerian ceremony styling.
GU-12,garment_classification,ivory French-lace A-line gown,,,,high,"The image shows a floor-length, structured ivory lace gown with an A-line silhouette. Its formality is high and its Nigerian occasionwear context is strong, although ivory can require care where bridal symbolism is relevant."
GU-13,garment_classification,deep-wine patterned lace midi dress,,,,high,This is a deep-wine lace midi dress with visible geometric lace texture. It is formal enough for many Nigerian social occasions without reaching the scale of a floor-length ceremonial gown.
GU-14,garment_classification,short-sleeve lace blouse,,,,high,"The image shows a short-sleeve lace blouse designed as a dressy separate, typically paired with a skirt or wrapper. In Nigerian styling this is strongly associated with coordinated occasion dressing."
GU-15,garment_classification,guipure lace skirt,,,,high,"The garment is a heavily textured guipure lace skirt. The dense surface gives it high visual weight, so it generally benefits from a simpler top."
GU-16,garment_classification,aso-oke gele,,,,high,The supplied image and description support an aso-oke gele: a structured head tie made from hand-woven strip cloth. Its ceremonial role is much stronger than a generic fashion headwrap.
GU-17,garment_classification,aso-oke wrapper skirt,,,,high,This is a true wrapper-style lower garment in hand-woven aso-oke. It is culturally more specific than simply calling it an African-print skirt.
GU-18,garment_classification,gold brocade evening skirt,,,,high,"The image shows a stiff, metallic gold-woven skirt with substantial visual presence. Brocade gives it a more formal, structured character than ordinary cotton print."
GU-19,garment_classification,embellished lace blouse,,,,high,The image shows a lace blouse with a heavily embellished neckline. The bead/crystal work materially raises both visual weight and formality compared with a plain lace blouse.
GU-20,garment_classification,heavily embroidered ivory kaftan,,,,high,This is a heavily embroidered long kaftan rather than a plain casual kaftan. The gold-thread work gives it high ceremonial status and visual dominance.
GU-21,garment_classification,buba blouse,,,,high,The garment is a plain indigo buba: a loose Yoruba blouse silhouette. Its solid cotton construction makes it much more versatile and less ceremonial than embellished aso-oke versions.
GU-22,garment_classification,aso-oke buba,,,,high,"This keeps the recognisable buba silhouette of GU-21 but changes the material to hand-woven aso-oke, substantially increasing ceremonial character and visual texture."
GU-23,garment_classification,iro/wrapper,,,,high,This is best described as an iro/wrapper rather than simply a sewn skirt. The image and case description show a large piece of Ankara fabric wrapped as a lower garment.
GU-24,garment_classification,buba/iro/ipele three-piece set,,,,high,"This is a complete traditional ensemble rather than one garment: buba, iro/wrapper and ipele. The coordinated construction and ceremonial styling justify the highest formality band."
GU-25,garment_classification,casual home kaftan,,,,high,"The image is consistent with a simple, lightweight dusty-rose cotton kaftan. This is relaxed everyday wear, not ceremonial kaftan dressing."
GU-26,garment_classification,grand boubou / ceremonial kaftan,,,,medium,The image clearly shows a voluminous floor-length grand-boubou form with heavy gold damask/embroidery. I would avoid assigning it to one Nigerian ethnic group solely from the garment because grand boubou traditions cross West Africa.
