image_id,case_ids,description,source_type,source_url_or_ref,licence_name,licence_permits_internal_testing,can_commit_to_repo,can_share_with_reviewer,personally_identifiable,consent_reference,date_verified,verified_by,notes
IMG-GU-01,GU-01,Ankara maxi skirt - large orange/teal wax-print,synthetic,workspace://generated-images/IMG-GU-01.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara maxi skirt - large orange/teal wax-print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-02,GU-02,Ankara blouse - small olive/cream wax-print,synthetic,workspace://generated-images/IMG-GU-02.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara blouse - small olive/cream wax-print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-03,GU-03,Ankara midi skirt - medium muted earth tones,synthetic,workspace://generated-images/IMG-GU-03.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara midi skirt - medium muted earth tones. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-04,GU-04,Ankara midi/maxi dress - large vivid contrasting print,synthetic,workspace://generated-images/IMG-GU-04.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara midi/maxi dress - large vivid contrasting print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-05,GU-05,Ankara fitted blouse - large wax-print,synthetic,workspace://generated-images/IMG-GU-05.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara fitted blouse - large wax-print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-06,GU-06,Ankara wide-leg trousers - large wax-print,synthetic,workspace://generated-images/IMG-GU-06.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara wide-leg trousers - large wax-print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-07,GU-07,Ankara blazer - large wax-print,synthetic,workspace://generated-images/IMG-GU-07.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara blazer - large wax-print. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-08,GU-08,"Ankara matching two-piece (top + skirt, same print)",synthetic,workspace://generated-images/IMG-GU-08.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara matching two-piece (top + skirt, same print). Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-09,GU-09,"Ankara two-piece - same print structure, different colourways",synthetic,workspace://generated-images/IMG-GU-09.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara two-piece - same print structure, different colourways. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-10,GU-10,Ankara dress + Western denim jacket overlay,synthetic,workspace://generated-images/IMG-GU-10.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara dress + Western denim jacket overlay. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-11,GU-11,Ankara wax-print gele / head tie,synthetic,workspace://generated-images/IMG-GU-11.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ankara wax-print gele / head tie. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-12,GU-12,Ivory French lace A-line floor-length gown,synthetic,workspace://generated-images/IMG-GU-12.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Ivory French lace A-line floor-length gown. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
IMG-GU-13,GU-13,Patterned lace midi dress - deep wine geometric lace,synthetic,workspace://generated-images/IMG-GU-13.png,Platform-generated synthetic output,yes,yes,yes,no,not applicable,27/08/2026,Product Owner,"Generated with Arena.ai image-generation tool. Prompt basis: Patterned lace midi dress - deep wine geometric lace. Common controls requested: synthetic studio product image; no person, face, hands, text, logos, or brand marks."
